"ID","rodata","data","hora","mandante","visitante","formacao_mandante","formacao_visitante","tecnico_mandante","tecnico_visitante","vencedor","arena","mandante_Placar","visitante_Placar","mandante_Estado","visitante_Estado"
"1","1","29/03/2003","16:00","Guarani","Vasco","","","","","Guarani"," Brinco de Ouro","4","2","SP","RJ"
"2","1","29/03/2003","16:00","Athletico-PR","Gremio","","","","","Athletico-PR"," Arena da Baixada","2","0","PR","RS"
"3","1","30/03/2003","16:00","Flamengo","Coritiba","","","","","-"," Maracanã","1","1","RJ","PR"
"4","1","30/03/2003","16:00","Goias","Paysandu","","","","","-"," Serra Dourada","2","2","GO","PA"
"5","1","30/03/2003","16:00","Internacional","Ponte Preta","","","","","-"," Beira Rio","1","1","RS","SP"
"6","1","30/03/2003","16:00","Criciuma","Fluminense","","","","","Criciuma"," Heriberto Hulse","2","0","SC","RJ"
"7","1","30/03/2003","16:00","Juventude","Sao Paulo","","","","","-"," Alfredo Jaconi","2","2","RS","SP"
"8","1","30/03/2003","16:00","Fortaleza","Bahia","","","","","-"," Castelão","0","0","CE","BA"
"9","1","30/03/2003","16:00","Cruzeiro","Sao Caetano","","","","","-"," Mineirão","2","2","MG","SP"
"10","1","30/03/2003","16:00","Vitoria","Figueirense","","","","","-"," Barradão","1","1","BA","SC"
"11","1","30/03/2003","18:00","Santos","Parana","","","","","-"," Vila Belmiro","","2","SP","PR"
"12","1","30/03/2003","18:00","Corinthians","Atletico-MG","","","","","Atletico-MG"," Pacaembu","0","3","SP","MG"
"13","2","05/04/2003","16:00","Fluminense","Fortaleza","","","","","-"," Maracanã","1","1","RJ","CE"
"14","2","05/04/2003","16:00","Atletico-MG","Santos","","","","","-"," Mineirão","0","0","MG","SP"
"15","2","05/04/2003","16:00","Coritiba","Internacional","","","","","Internacional"," Couto Pereira","0","1","PR","RS"
"16","2","05/04/2003","18:00","Gremio","Guarani","","","","","Gremio"," Olímpico","3","1","RS","SP"
"17","2","06/04/2003","16:00","Bahia","Flamengo","","","","","Flamengo"," Fonte Nova","1","2","BA","RJ"
"18","2","06/04/2003","16:00","Figueirense","Corinthians","","","","","-"," Orlando Scarpelli","3","3","SC","SP"
"19","2","06/04/2003","16:00","Paysandu","Vitoria","","","","","Vitoria"," Mangueirão","1","2","PA","BA"
"20","2","06/04/2003","16:00","Ponte Preta","Juventude","","","","","Ponte Preta"," Moisés Lucarelli","1","0","SP","RS"
"21","2","06/04/2003","16:00","Parana","Athletico-PR","","","","","Parana"," Pinheirão","3","0","PR","PR"
